iter	AUC	Logloss
87	0.9709852592	0.1754124893
88	0.9709900562	0.1750675011
89	0.9709900562	0.1749769774
90	0.9709857161	0.1749417373
91	0.9709857922	0.1749319665
92	0.9709857922	0.1749066699
93	0.9709858684	0.174855533
94	0.9709855638	0.174784717
95	0.9709855638	0.1747530704
96	0.9709855638	0.174714074
97	0.9709857161	0.174671201
98	0.9710751828	0.1743922406
99	0.9710752589	0.1743805835
100	0.9711178223	0.1741430258
101	0.9711603856	0.1740760716
102	0.9711605379	0.1739716831
103	0.971160614	0.1739182157
104	0.9711606901	0.1738667189
105	0.9711607663	0.173717616
106	0.9711607663	0.1736782952
107	0.971203558	0.1735922629
108	0.971161147	0.1735228831
109	0.9711614516	0.1735004046
110	0.9711609947	0.1734457283
111	0.9712036342	0.1733704863
112	0.9712036342	0.1733580841
113	0.9712036342	0.1733432486
114	0.9712038626	0.1733273613
115	0.9712038626	0.1733211779
116	0.9712040149	0.1733101951
117	0.9712039387	0.1732963309
118	0.9712406391	0.1729503538
119	0.9712407914	0.172839667
120	0.9712406391	0.1727880863
121	0.9712406391	0.1727757774
122	0.9712407153	0.1727668988
123	0.9712407153	0.1727390815
124	0.9712412483	0.1727156242
125	0.971241096	0.1726927187
126	0.971241096	0.172674237
127	0.971241096	0.1726149595
128	0.9712410198	0.1725904129
129	0.9712410198	0.1725605484
130	0.9712411721	0.1725131116
131	0.9712413244	0.1725070264
132	0.9712410198	0.1724897334
133	0.9712410198	0.1723618864
134	0.9712410198	0.1723554174
135	0.9712410198	0.1723351896
136	0.9712410198	0.172322697
137	0.9712410198	0.1723070326
138	0.9712410198	0.1722613368
139	0.9712410198	0.1722405466
140	0.9712410198	0.1722115182
141	0.9712410198	0.1721998028
142	0.9712832786	0.172021127
143	0.9712832786	0.1720026183
144	0.9712832786	0.1719863167
145	0.9712832786	0.1719573997
146	0.9712832786	0.1719556231
147	0.9712838116	0.1719457532
148	0.9713272124	0.1718332722
149	0.9713330754	0.1714398033
150	0.9713335322	0.1713217057
151	0.9713333038	0.1711803246
152	0.9713333799	0.1711450562
153	0.9713333799	0.1711194065
154	0.9713333799	0.1710503554
155	0.9713333799	0.1710349835
156	0.9713758671	0.1710235797
157	0.971375791	0.1710093098
158	0.9713758671	0.1710023885
159	0.9713805879	0.1709647918
160	0.9713805879	0.1709567485
161	0.9714231512	0.1709396815
162	0.9714188111	0.1708127255
163	0.9714188111	0.1708127212
164	0.9715508412	0.1707109461
165	0.971550765	0.1706414319
166	0.9715034809	0.1705521997
167	0.9715034809	0.1705520555
168	0.971503557	0.1705462806
169	0.971503557	0.1705491305
170	0.9715029479	0.1705356376
171	0.9714603846	0.1704930608
172	0.9714604607	0.1704884442
173	0.9714604607	0.1704878621
174	0.9714604607	0.1704593247
175	0.9715030241	0.1704306614
176	0.9714972373	0.1701656071
177	0.9714973134	0.1701394398
178	0.9714973134	0.1701343734
179	0.9714973134	0.1700884621
180	0.971497618	0.1700716481
181	0.971497618	0.1700070043
182	0.971540029	0.1699377071
183	0.9715401813	0.1697239443
184	0.9715826685	0.1697095782
185	0.9715826685	0.1696658113
186	0.9715826685	0.1694982804
187	0.9715828207	0.1693608587
188	0.971582973	0.1690704398
189	0.9715828969	0.169064212
190	0.9715828969	0.1690537281
191	0.9715828969	0.1690037313
192	0.971582973	0.1689907793
193	0.9716253841	0.1689639075
194	0.9716682519	0.1689162542
195	0.9716682519	0.1689162513
196	0.9716682519	0.1688655264
197	0.9717115767	0.1685355679
198	0.9717114244	0.1684406199
199	0.9717113482	0.1683494847
200	0.9717112721	0.1682327756
201	0.9716687849	0.1681562046
202	0.9716687849	0.1680850823
203	0.9716689372	0.1679734492
204	0.9716680997	0.1679192978
205	0.9716550033	0.1678250565
206	0.9716550033	0.1678135196
207	0.9717022112	0.1675400687
208	0.9717875663	0.1674214077
209	0.9717877947	0.1673396549
210	0.971750409	0.1672222666
211	0.9717513227	0.167048414
212	0.9718363732	0.1669629587
213	0.9718912715	0.1667554109
214	0.9718912715	0.1667462594
215	0.9719338348	0.1666542566
216	0.9719257638	0.1665733092
217	0.9719157892	0.1665144637
218	0.972000459	0.1663400525
219	0.9720003067	0.1662871019
220	0.972010129	0.1661308526
221	0.9720102051	0.1661182644
222	0.972000459	0.1660619208
223	0.972000459	0.1659894389
224	0.9720059412	0.1658759404
225	0.9720000783	0.165781082
226	0.9720000783	0.1657687418
227	0.9720479715	0.1656613139
228	0.972042337	0.1655857886
229	0.972084748	0.1654983552
230	0.9720479715	0.165374119
231	0.9720421847	0.1653064721
232	0.9720474385	0.1652058156
233	0.972041804	0.1651739996
234	0.9720472862	0.1651389652
235	0.9720415756	0.1650843387
236	0.9720469817	0.1650192048
237	0.9720888597	0.1649314345
238	0.9720888597	0.1649121683
239	0.9720889359	0.1648382208
240	0.9720891643	0.1648092641
241	0.9720971592	0.164755303
242	0.972097083	0.164731463
243	0.9720968546	0.1646919555
244	0.9720887074	0.1646554715
245	0.972087413	0.164626599
246	0.972087413	0.1646265268
247	0.9720873369	0.1646064389
248	0.9720887074	0.1645752612
249	0.9720961693	0.1645272323
250	0.972096017	0.1644944611
251	0.9720962455	0.1644420729
252	0.9720966262	0.1644279845
253	0.97209655	0.1644055163
254	0.9720964739	0.1643805141
255	0.9720964739	0.164344754
256	0.9720967785	0.1643177802
257	0.9720967785	0.1642766096
258	0.9720960932	0.164260655
259	0.9720966262	0.1642393837
260	0.9720968546	0.164208562
261	0.9720968546	0.16418048
262	0.9720969308	0.1641653969
263	0.9720972353	0.1641489299
264	0.9720972353	0.1641273642
265	0.9720973115	0.1641117145
266	0.972097083	0.16407646
267	0.972097083	0.16407646
268	0.9720963216	0.1640360406
269	0.9720961693	0.1640184647
270	0.9720960932	0.1640023377
271	0.9720963978	0.163988258
272	0.9720964739	0.1639887568
273	0.9720969308	0.163974675
274	0.9720970069	0.1639452282
275	0.9720967023	0.1639349882
276	0.9720967785	0.1639249609
277	0.9720957886	0.163916645
278	0.9720954079	0.1639083481
279	0.9720957886	0.1638950734
280	0.9720959409	0.1638891542
281	0.9720966262	0.1638714724
282	0.9720967023	0.1638557763
283	0.9720967023	0.1638557296
284	0.9720963216	0.1638537165
285	0.9720957886	0.163840001
286	0.9720957886	0.1638311156
287	0.9720958648	0.1638274782
288	0.9720959409	0.163829466
289	0.9720963978	0.1638290408
290	0.9720959409	0.1638276389
291	0.9720959409	0.1638226369
292	0.9720960932	0.1638159513
293	0.9720960932	0.1638159511
294	0.9720961693	0.1638038992
295	0.9720961693	0.1638021615
296	0.9720963216	0.1637844478
297	0.9720957125	0.1637657575
298	0.9720954079	0.1637450131
299	0.9720954841	0.1637351574
300	0.9720956363	0.1637253373
301	0.9720957125	0.163720364
302	0.9720960932	0.1637167729
303	0.9720955602	0.1637176953
304	0.9721050018	0.1636989242
305	0.9721044688	0.1637005387
306	0.9721044688	0.1637005574
307	0.9721053064	0.1636804392
308	0.9721056109	0.1636627158
309	0.9721056871	0.1636610576
310	0.9721056871	0.1636610311
311	0.9721056871	0.1636610245
312	0.9720959409	0.1636397714
313	0.9720959409	0.1636397714
314	0.9721053064	0.1636376711
315	0.9721053064	0.1636376711
316	0.9721053064	0.1636376711
317	0.9721053064	0.1636376711
318	0.9721053064	0.1636376405
319	0.9721053064	0.1636376405
320	0.9721053064	0.1636376391
321	0.9721056109	0.1636155872
322	0.9720959409	0.1636077866
323	0.9720959409	0.1636078062
324	0.9720959409	0.163607362
325	0.9720959409	0.1636072804
326	0.9720959409	0.163607215
327	0.9720959409	0.1636072345
328	0.9720959409	0.1636071266
329	0.9720959409	0.163607098
330	0.9720959409	0.163607098
331	0.9720959409	0.1636070699
332	0.9720959409	0.1636071089
333	0.9720959409	0.163607001
334	0.9720959409	0.1636069413
335	0.9720959409	0.1636066197
336	0.9720959409	0.1636066392
337	0.9720959409	0.1636065737
338	0.9720959409	0.1636065173
339	0.9720959409	0.1636065173
340	0.9720959409	0.1636064875
341	0.9720959409	0.1636064337
342	0.9720959409	0.1636064235
343	0.9720959409	0.1636063671
344	0.9720959409	0.1636063671
345	0.9720959409	0.1636063402
346	0.9720959409	0.1636063426
347	0.9721055348	0.1635921912
348	0.9721055348	0.1635921312
349	0.9721055348	0.1635921174
