id,target
30699,attack
25805,attack
32031,attack
22226,normal
37048,attack
46573,normal
4889,normal
6323,attack
29206,attack
9228,attack
7499,normal
45727,attack
11952,normal
3080,normal
43453,attack
4377,attack
5045,attack
23926,normal
33960,attack
4700,normal
6239,normal
31098,normal
21020,normal
38631,normal
40646,attack
37860,normal
17723,normal
5394,attack
5245,attack
29724,normal
46364,attack
8428,attack
3731,normal
16544,normal
14756,normal
42923,attack
23696,attack
22984,attack
6694,normal
35144,normal
15187,attack
19702,attack
3192,normal
19685,normal
8129,attack
18974,normal
26643,attack
9310,normal
26937,normal
28432,attack
13848,normal
19039,normal
200,normal
15033,attack
21811,normal
28543,normal
5280,normal
46921,attack
32974,normal
3463,normal
13548,normal
13343,attack
25754,normal
24525,attack
13646,attack
40968,attack
15158,attack
46901,normal
19306,normal
26162,attack
46017,normal
18684,attack
43980,normal
36153,attack
21926,attack
36412,attack
17248,attack
6127,normal
21186,attack
1509,normal
20350,attack
48030,attack
28219,attack
46242,normal
36378,normal
724,normal
36815,normal
8905,attack
8758,normal
34617,normal
27238,attack
37223,attack
32840,normal
40540,attack
22252,attack
24526,normal
6526,attack
6469,attack
10135,attack
47963,attack
253,attack
30535,normal
25492,attack
20519,normal
41285,normal
46733,attack
2699,attack
46659,normal
10100,attack
7414,normal
45530,attack
45553,attack
3362,attack
17598,attack
37047,attack
18639,attack
3355,attack
28574,attack
4344,attack
12282,normal
8624,attack
29015,attack
21215,attack
1820,normal
42847,attack
27423,normal
30460,normal
25590,normal
46214,attack
11524,attack
46539,attack
29394,attack
25437,attack
16704,attack
46828,normal
6270,attack
20064,attack
9479,normal
20105,normal
37299,attack
35631,normal
19628,normal
22552,normal
21147,attack
45537,attack
31849,normal
36513,normal
15303,attack
1973,normal
37888,attack
47779,attack
47166,attack
4907,normal
25710,attack
1940,normal
19330,attack
34872,normal
42867,attack
39903,normal
18184,normal
3878,normal
35198,normal
11964,attack
14762,attack
35688,normal
11934,normal
42520,attack
2225,attack
5696,attack
29432,attack
22573,normal
44492,attack
12355,attack
40257,attack
20596,normal
172,normal
24319,normal
31155,normal
2075,attack
16350,normal
46576,attack
32388,attack
23503,attack
5068,attack
7790,attack
44184,normal
7705,attack
38218,normal
35951,normal
7710,attack
36309,attack
18543,attack
35488,normal
5214,attack
41566,attack
24468,attack
1386,attack
44163,normal
11976,attack
12671,normal
22548,normal
42939,normal
42017,normal
47914,attack
11420,attack
25106,normal
2946,normal
14068,attack
31279,attack
47493,attack
12353,attack
29301,attack
41783,normal
30734,attack
3156,normal
47022,attack
7150,normal
30173,attack
48088,attack
22532,normal
24173,normal
26956,attack
25301,normal
2792,attack
22175,attack
11697,attack
10687,attack
42631,normal
20021,normal
2514,attack
17699,normal
43584,attack
24239,normal
33227,normal
31358,attack
46685,normal
25914,normal
8217,normal
927,attack
35160,attack
24804,normal
20667,attack
5294,attack
6547,normal
47721,attack
33511,attack
27006,attack
24375,normal
5446,attack
40020,normal
27757,normal
44617,normal
8815,attack
16484,attack
27200,attack
22276,normal
27623,attack
47254,attack
22613,attack
26454,attack
17889,attack
22553,normal
2497,normal
6242,attack
21498,attack
10725,attack
36105,attack
44144,normal
40653,attack
39993,attack
162,normal
19193,attack
3020,normal
47556,attack
2190,normal
11026,attack
15456,normal
42186,normal
17608,attack
427,normal
30945,attack
42268,attack
20928,attack
46276,normal
28639,attack
47060,attack
9630,normal
1767,attack
41852,attack
12403,attack
17991,normal
31264,normal
17323,attack
8554,attack
43448,normal
28602,attack
10253,attack
19201,attack
9587,attack
10019,attack
30285,attack
5340,attack
27561,attack
28644,normal
28222,normal
11792,normal
17709,normal
24944,normal
37879,attack
41916,normal
34639,normal
29840,attack
18903,normal
42610,normal
46095,attack
16603,normal
23146,attack
33697,attack
7752,attack
2365,attack
45256,normal
14231,normal
19274,normal
1091,normal
5195,attack
43869,normal
3833,attack
31866,attack
46190,attack
45416,normal
5200,attack
17527,attack
7904,normal
12052,normal
19130,attack
34354,attack
7148,attack
11040,attack
4715,normal
28484,attack
42645,attack
8174,attack
10649,attack
20593,attack
12152,attack
14976,normal
567,attack
16784,normal
3755,attack
4130,attack
11291,attack
21939,attack
33353,attack
26160,normal
6859,normal
7336,normal
485,attack
16053,attack
32470,normal
23869,attack
16199,normal
38824,normal
22115,attack
6839,attack
994,normal
34134,attack
24835,normal
30427,attack
41932,normal
29694,normal
22234,attack
10238,attack
7471,attack
265,normal
21619,normal
17761,attack
5192,attack
10695,attack
44316,attack
41922,normal
2168,attack
5429,normal
3828,normal
8152,normal
1191,attack
39324,normal
6873,attack
35276,attack
32545,normal
13111,attack
24999,attack
18588,attack
10864,normal
47902,attack
45233,normal
30570,attack
6661,normal
14817,attack
14277,attack
44655,attack
46732,normal
2388,normal
22139,attack
36617,attack
26083,attack
5249,attack
20256,normal
5105,attack
15813,attack
36304,normal
11067,attack
39847,attack
26246,attack
21751,normal
1297,attack
20068,normal
43698,attack
18079,attack
25321,attack
24949,normal
19649,attack
7937,attack
48253,attack
7838,attack
4625,attack
21081,attack
5225,normal
41834,attack
25927,attack
30965,attack
44987,attack
23023,attack
11665,attack
5142,normal
5632,attack
31909,attack
41956,attack
38878,attack
19595,normal
47884,attack
34771,normal
25863,normal
28291,normal
29864,normal
34958,attack
29369,normal
24481,attack
19638,normal
1221,attack
43508,attack
17462,attack
532,attack
281,normal
1078,attack
12949,attack
41920,normal
13289,attack
24025,attack
40604,normal
21576,normal
8320,normal
22690,attack
6723,normal
34832,attack
24775,attack
42840,normal
29054,attack
13362,attack
704,attack
24471,normal
11088,attack
18923,attack
19445,attack
3817,normal
29930,attack
10233,normal
20015,attack
14427,normal
41558,normal
14653,normal
6013,attack
8493,attack
31390,attack
9806,normal
46779,normal
44608,attack
13306,attack
38161,attack
21361,attack
17562,normal
40429,attack
40220,normal
30174,normal
15537,normal
27564,attack
13786,attack
42380,attack
26257,attack
38142,normal
31137,attack
45313,attack
6832,attack
5216,normal
18545,attack
10897,normal
30631,normal
15505,attack
26657,attack
25973,attack
23741,attack
8285,attack
3651,attack
39686,normal
8250,attack
43351,normal
25117,attack
33078,attack
37924,normal
20937,normal
34281,attack
17067,attack
23585,attack
1982,normal
5594,attack
6548,attack
14979,attack
11783,attack
8640,normal
21078,normal
7941,attack
34488,normal
48138,attack
14447,normal
12400,attack
15032,attack
34688,attack
5902,normal
16628,normal
40168,attack
32632,attack
34014,normal
44320,normal
35902,attack
43846,attack
29169,attack
6056,normal
30770,attack
11033,normal
36241,normal
12867,normal
468,normal
21123,attack
33577,attack
6933,normal
21098,attack
21056,normal
501,attack
5741,attack
20395,attack
1795,attack
43294,normal
9373,normal
31517,attack
20995,normal
22648,attack
44448,normal
27941,attack
3374,normal
45174,normal
12175,normal
33024,normal
11135,normal
6364,normal
27696,normal
35321,attack
31333,normal
35431,attack
46775,normal
30341,attack
15073,normal
1269,attack
25795,attack
25696,attack
8743,normal
40131,normal
4208,normal
47244,attack
8455,attack
8114,normal
29819,normal
43007,normal
13925,attack
16429,attack
14425,attack
26140,normal
12914,attack
22022,attack
11635,attack
27928,normal
12760,normal
27201,attack
46168,normal
39640,normal
9564,attack
16054,attack
14557,normal
12881,normal
40195,normal
22639,normal
24274,normal
2102,attack
8964,normal
9152,attack
23735,normal
39749,normal
4012,attack
18540,attack
21924,attack
23717,attack
35919,attack
2840,normal
19342,attack
9605,attack
30187,attack
46265,attack
14158,attack
32177,normal
15759,attack
20515,attack
7591,attack
45391,normal
33196,normal
9821,attack
9195,normal
9380,attack
6680,normal
38797,attack
23767,normal
44800,normal
10367,attack
45638,attack
25424,attack
22227,attack
46978,attack
32484,normal
28558,attack
37619,normal
17602,normal
15156,attack
6609,attack
43549,normal
7908,attack
46094,normal
11918,attack
44559,normal
2471,attack
20448,attack
35021,normal
21406,attack
38719,attack
40650,attack
48270,attack
30068,attack
14613,attack
16069,attack
7891,attack
305,normal
37661,attack
8598,attack
9556,attack
3588,normal
30940,attack
45106,normal
44811,normal
11224,attack
19136,normal
30801,attack
34344,attack
25490,normal
31306,normal
26828,normal
23663,attack
32409,normal
42860,normal
27046,attack
23573,normal
25891,normal
30743,normal
13681,attack
5561,normal
607,attack
22237,normal
32464,normal
24975,attack
4207,attack
14107,normal
15056,attack
24923,normal
35539,normal
43125,normal
15487,normal
1634,normal
27099,attack
34523,normal
41506,normal
13315,normal
9085,attack
4954,attack
20275,attack
36680,normal
45314,normal
40402,attack
25530,normal
47309,normal
40440,attack
11845,normal
42982,attack
8844,normal
20045,attack
9904,normal
20556,attack
31659,normal
3578,attack
11491,normal
43114,normal
44902,attack
3348,attack
36499,attack
17904,attack
36569,normal
13190,normal
34527,attack
9877,normal
5984,normal
28144,attack
37292,attack
38776,attack
37325,attack
9560,attack
11335,normal
41674,normal
38059,normal
21352,attack
5293,normal
42351,attack
9230,normal
5605,attack
18251,attack
19705,attack
3281,normal
36333,attack
15472,normal
4162,attack
28769,normal
43358,attack
15942,normal
27540,attack
23236,normal
7462,normal
460,normal
29123,attack
40931,attack
20968,normal
14393,attack
24360,normal
37272,normal
11825,attack
39650,attack
7107,attack
6686,attack
13114,attack
21216,attack
11719,attack
38663,normal
22551,normal
20192,attack
42985,normal
19670,attack
6576,normal
20662,attack
27633,attack
24125,attack
4078,attack
7588,attack
24733,normal
39214,normal
17521,normal
32287,attack
3512,attack
2978,normal
2984,normal
45018,attack
5519,attack
43632,attack
6415,normal
2031,normal
9349,attack
47031,attack
17714,attack
6936,attack
41055,attack
8312,attack
32855,normal
31375,normal
42960,normal
29966,normal
18856,attack
2262,normal
27740,normal
33913,attack
29009,attack
32054,attack
21992,attack
45796,normal
25178,attack
174,attack
24531,attack
43486,attack
39418,normal
38264,attack
41149,normal
37468,attack
26866,normal
28973,attack
21156,attack
35330,attack
43036,attack
23351,normal
41185,attack
25887,normal
804,attack
42473,attack
223,normal
13698,attack
27672,attack
45773,normal
1240,normal
15602,attack
31340,normal
9708,normal
34465,attack
11450,attack
34023,attack
43101,normal
24227,normal
42989,normal
7398,normal
15065,attack
21772,normal
43822,attack
45968,attack
38715,attack
37434,attack
7657,normal
10172,normal
15271,normal
43954,attack
38691,attack
4183,attack
27475,attack
1546,normal
19183,attack
6327,attack
19461,normal
24760,normal
1200,attack
34169,attack
5357,attack
11988,attack
28253,normal
10314,normal
34921,attack
11168,attack
48118,attack
8440,attack
21162,normal
27133,normal
27069,normal
2970,normal
45630,normal
32888,normal
16037,attack
6423,attack
30202,normal
29925,attack
39362,attack
46431,attack
11059,attack
35761,attack
12479,attack
13014,normal
40902,normal
8841,normal
35503,attack
46078,attack
36705,attack
3777,attack
48042,attack
15688,attack
38980,attack
14338,normal
30552,normal
45957,attack
40024,attack
35201,attack
8882,normal
46516,normal
7480,normal
25262,normal
16169,normal
7630,attack
16070,normal
40307,attack
45802,attack
36428,normal
23531,attack
588,normal
19192,normal
5084,normal
4983,attack
14973,attack
26722,attack
10964,attack
3231,normal
19739,attack
47454,normal
10079,normal
43927,attack
4081,attack
46991,attack
44252,normal
28364,normal
36093,attack
20738,attack
42795,normal
26226,attack
43612,normal
28570,normal
15773,attack
29482,attack
9103,normal
12185,normal
35103,normal
41670,attack
40165,normal
21706,attack
1668,attack
15839,normal
21677,attack
35771,attack
29644,attack
10966,attack
23814,normal
25769,attack
22606,attack
10211,normal
5926,attack
44557,attack
7873,normal
20362,attack
24234,normal
7980,normal
32814,attack
2287,attack
33356,attack
34868,normal
7282,attack
13400,normal
44398,attack
28420,attack
47819,attack
2216,attack
24158,normal
40972,attack
37150,normal
28745,normal
6379,attack
26864,normal
41752,attack
45377,normal
22154,normal
8249,attack
40600,attack
23575,normal
37088,normal
30883,normal
21387,attack
35656,attack
13407,attack
9550,attack
41250,normal
4877,attack
41593,normal
26447,attack
25082,attack
45452,attack
28872,attack
37201,attack
37738,normal
5361,attack
35120,attack
38509,normal
20559,attack
22332,normal
24003,attack
36288,normal
25861,normal
12937,normal
45034,attack
27988,normal
47143,normal
3426,normal
45277,normal
27793,normal
43932,attack
44910,normal
22025,normal
14713,attack
43619,normal
28383,normal
47930,normal
1843,attack
34604,attack
18877,normal
16846,normal
5447,attack
17724,normal
6257,attack
13775,attack
2245,normal
15927,attack
24189,attack
35026,normal
389,normal
15181,attack
27903,normal
44622,attack
1950,attack
12037,normal
23187,normal
3102,normal
44019,attack
26830,attack
43238,normal
16453,normal
46178,normal
7068,normal
5914,attack
46281,attack
21881,attack
13169,attack
16468,attack
34850,attack
10299,normal
37882,attack
32080,normal
4101,attack
27136,attack
25388,attack
12095,normal
29310,attack
25601,normal
27386,normal
43409,attack
40504,attack
37086,attack
35263,normal
9817,normal
558,attack
43143,attack
20335,attack
28914,attack
14958,normal
31637,normal
38098,attack
28123,attack
31277,normal
19149,attack
449,normal
35428,normal
32881,attack
8400,normal
30611,normal
47792,normal
44538,normal
40142,attack
28588,attack
26255,normal
30629,attack
36427,normal
36436,normal
21431,attack
32288,attack
30259,normal
45167,normal
27655,normal
44656,normal
38763,attack
45518,attack
17511,normal
33362,normal
16652,attack
46391,normal
46814,normal
29799,normal
30409,normal
47176,attack
11592,normal
21641,attack
39213,attack
35725,normal
16101,attack
38727,attack
22501,attack
39112,attack
40210,attack
41227,normal
1201,attack
43041,attack
26903,attack
13536,normal
8671,attack
37423,attack
31628,attack
20698,normal
24118,attack
31339,normal
6702,normal
47073,normal
2097,normal
39246,normal
19420,normal
2961,attack
6070,attack
14616,normal
7210,attack
47682,attack
21363,normal
36774,attack
6394,normal
23897,normal
26232,attack
24748,normal
16889,normal
31368,attack
10658,normal
46125,attack
15297,normal
43325,attack
27612,attack
18940,normal
39348,normal
7582,attack
36960,normal
43990,attack
8828,attack
30023,normal
43417,attack
23698,attack
43501,attack
4710,normal
11950,attack
13207,normal
34355,attack
40372,attack
25101,normal
36484,normal
15730,attack
10222,normal
34677,attack
35080,attack
17882,normal
19783,attack
14801,attack
12149,attack
42496,attack
33416,normal
24770,normal
7592,attack
47460,normal
46016,attack
10406,attack
10771,attack
19968,normal
31490,attack
19594,attack
1734,normal
12879,normal
44164,normal
46794,attack
8541,attack
20987,attack
32921,normal
8323,attack
7905,normal
35153,attack
31307,normal
28233,attack
294,normal
22049,normal
10986,attack
12979,normal
2670,attack
8456,attack
43917,attack
13065,normal
3203,normal
24472,attack
37070,normal
25956,attack
23704,attack
25619,normal
2488,normal
45542,attack
45899,attack
37045,normal
2260,normal
43742,attack
26383,attack
9248,normal
43747,attack
48172,normal
45766,normal
34689,attack
24885,attack
22158,attack
47940,normal
4290,normal
25232,attack
23989,normal
43882,attack
27391,attack
25197,normal
8566,normal
39818,attack
24485,normal
44470,normal
32077,attack
23107,attack
17420,normal
17398,attack
46928,attack
37733,attack
17409,normal
25849,normal
4467,normal
32274,normal
23048,attack
1477,attack
43518,normal
21596,normal
32201,attack
16547,attack
6420,attack
15307,normal
26694,normal
10474,attack
37991,attack
10868,attack
16180,attack
4223,attack
12051,normal
38735,attack
38769,normal
44161,normal
19419,normal
29188,attack
8876,normal
30177,normal
6730,normal
40671,normal
14027,attack
6366,normal
44415,attack
734,attack
36857,attack
4894,attack
16061,attack
45477,attack
6185,attack
6765,attack
5565,normal
25738,normal
13898,normal
31092,attack
26785,normal
33081,attack
25565,attack
6036,attack
33266,normal
10608,attack
10597,attack
44154,attack
38009,attack
7912,attack
15642,attack
38072,attack
1673,normal
6945,attack
20920,normal
24061,attack
44312,attack
27703,normal
31047,normal
320,normal
41397,attack
19321,normal
5550,normal
9355,normal
32384,attack
25017,attack
15161,normal
35309,normal
38268,normal
5577,attack
35437,attack
31936,attack
44372,normal
11082,attack
12332,attack
43891,normal
39336,attack
25902,normal
41979,attack
6223,normal
26265,attack
7120,normal
26221,attack
22497,attack
31791,normal
26330,attack
10787,attack
11979,attack
10634,attack
6869,attack
33274,attack
27781,attack
20329,attack
43391,attack
21985,attack
39065,attack
29561,attack
30656,normal
39909,attack
22508,attack
28419,attack
27336,attack
1778,attack
14116,attack
42764,normal
10331,attack
27700,normal
9429,attack
1744,attack
38362,attack
23401,attack
47003,normal
10115,normal
17923,attack
47553,attack
9503,normal
27524,normal
30464,normal
15908,normal
39404,normal
16091,attack
43370,attack
35612,normal
12745,normal
26016,normal
9650,attack
30218,normal
32311,attack
23626,normal
22777,attack
1674,attack
41326,attack
42878,normal
26337,attack
34521,normal
39446,normal
33924,normal
45794,normal
11788,attack
35011,attack
44247,attack
11107,normal
38323,attack
37370,attack
48314,normal
30222,normal
32385,attack
11985,normal
4925,attack
21912,attack
40281,normal
8025,attack
5383,normal
11201,normal
6143,normal
16759,normal
4656,attack
41944,normal
25359,attack
24807,attack
22775,normal
21117,attack
19869,attack
1239,attack
7871,normal
34028,normal
44384,normal
10837,normal
25284,attack
39139,normal
1824,attack
43772,attack
570,normal
29334,attack
16716,attack
41876,normal
13755,normal
40451,attack
27707,normal
14610,normal
14149,attack
2674,normal
25124,attack
23746,attack
3811,attack
43804,attack
3504,attack
26481,attack
11053,normal
21524,attack
17864,attack
28749,attack
36182,attack
8396,attack
42349,normal
17827,attack
39996,attack
19655,normal
13972,attack
36339,attack
29462,attack
42918,normal
43229,normal
2749,attack
1846,attack
11766,attack
44,attack
13273,attack
23786,attack
10321,normal
7453,attack
9609,attack
33891,normal
40416,normal
29202,normal
15666,attack
36866,normal
13310,attack
4044,attack
46422,attack
2232,attack
21766,attack
20506,normal
17090,attack
21864,normal
40880,normal
38390,attack
589,attack
40249,attack
22788,attack
17500,attack
26390,normal
23358,normal
28750,attack
35225,attack
8181,normal
42457,attack
26953,normal
10334,normal
11238,attack
7599,attack
12158,attack
43841,normal
16339,attack
8529,normal
39635,attack
39482,attack
26575,normal
47142,attack
3279,normal
20226,normal
32156,normal
1247,normal
15336,attack
19138,normal
43798,attack
15465,attack
37647,attack
13750,normal
21309,normal
32137,normal
48223,attack
10103,normal
46590,attack
10234,attack
31666,attack
21732,attack
41248,normal
35924,attack
30038,normal
18960,normal
8896,attack
36227,normal
28800,normal
28586,attack
7504,attack
38135,normal
29662,attack
15840,attack
2039,normal
21227,attack
39727,attack
26731,normal
1110,attack
39384,attack
22483,normal
6232,attack
2267,normal
26475,attack
36849,normal
47161,normal
5698,attack
19207,normal
12288,attack
14484,normal
33277,attack
13368,normal
37608,attack
28376,normal
45084,attack
19741,normal
20581,attack
44039,normal
38983,attack
16787,attack
43062,attack
19845,normal
35242,attack
8289,attack
4750,attack
25392,normal
23601,attack
44944,normal
38051,normal
32356,normal
35371,normal
21932,attack
37776,normal
16299,normal
40023,attack
21767,normal
3326,normal
46457,attack
42707,attack
14893,normal
16174,normal
5709,attack
7481,normal
23858,normal
30838,attack
29711,normal
12975,normal
6579,normal
14264,attack
5740,attack
43848,attack
29738,attack
8457,attack
42916,normal
4930,normal
41740,normal
14415,attack
44060,attack
31507,attack
11265,attack
9563,normal
36634,attack
16788,attack
21613,attack
22325,attack
11956,attack
30773,attack
45918,normal
37053,attack
4973,normal
41028,normal
19044,attack
41586,normal
9713,attack
7232,attack
36536,attack
11137,normal
44793,attack
8977,normal
22492,attack
37613,attack
42305,attack
39100,normal
22260,attack
13403,normal
30854,attack
16114,normal
10712,attack
41831,normal
28029,attack
9770,attack
21288,attack
8936,normal
15711,normal
19660,normal
5597,normal
15931,normal
33350,normal
25355,normal
35768,normal
41267,normal
3630,attack
40869,attack
20337,normal
41385,normal
34089,attack
42423,attack
17460,attack
47385,attack
30230,attack
12978,normal
34635,attack
9992,normal
23905,attack
8073,attack
26280,normal
2115,normal
47823,normal
37397,attack
23804,attack
5800,attack
29443,attack
31754,attack
26777,attack
9136,attack
17758,normal
26439,normal
39663,attack
7371,attack
32886,attack
1662,attack
37393,normal
48120,attack
8827,attack
2823,attack
35662,normal
42744,attack
10659,attack
7706,normal
3174,attack
42583,attack
5959,normal
71,attack
21903,attack
6119,attack
27583,normal
36355,attack
24378,normal
20807,normal
28463,normal
18554,normal
19381,attack
40283,attack
47011,normal
3494,attack
11063,normal
18285,attack
43565,normal
39237,attack
37659,attack
40003,attack
4200,normal
135,normal
27169,attack
19673,attack
23169,attack
9008,attack
34649,attack
4220,normal
32013,attack
2291,attack
638,normal
32636,normal
45363,normal
30322,normal
37407,attack
20549,attack
39143,attack
34460,attack
18661,normal
12960,normal
11563,normal
36026,normal
28660,normal
15899,normal
36686,attack
27580,normal
24331,normal
41929,attack
29281,normal
43569,attack
40949,attack
31478,attack
29479,attack
16517,attack
46976,normal
41820,attack
17971,attack
12214,normal
15174,normal
1496,normal
25356,attack
8845,normal
3952,attack
46480,normal
30472,attack
39072,normal
46600,normal
8567,normal
46819,attack
18245,normal
26191,normal
32291,normal
1948,normal
35362,attack
25864,normal
21678,attack
7556,attack
2588,attack
12710,attack
10507,attack
42712,attack
8501,normal
4204,attack
15494,attack
26790,attack
44579,attack
15671,attack
18568,normal
16108,attack
43837,normal
